,0
0,1260960.7058176687
1,827588.7554463614
2,1742421.2425743695
3,974625.3874926371
4,998717.8420206923
5,645754.0883972277
6,1083215.9091057787
7,855334.9488729904
8,1445671.4003968588
9,1202846.014388985
10,1453523.0934090028
11,1300542.313281728
12,1733528.8062483082
13,1341624.3431145754
14,1391232.42682527
15,1225767.51797227
16,618354.4260845473
17,966203.1987837721
18,1221416.1752490336
19,1200407.5842650738
20,511454.9257353954
21,1767174.7796206763
22,1855388.6928087426
23,1200300.831314141
24,1064847.4628187
25,1811869.22263256
26,1769580.5876998547
27,1440985.612309407
28,1388078.3411554643
29,1544901.834367129
30,729009.3713402855
31,1757813.9500811063
32,1464186.706500656
33,1031583.3941546353
34,1287508.429426116
35,912315.7655871394
36,1185050.6028163019
37,998348.9633545489
38,1328377.1612486783
39,781077.236157251
40,1393085.2533816486
41,577488.0224062959
42,828358.6355248191
43,1899544.8356377482
44,1675087.471377872
45,971591.0405582637
46,1131053.5657938696
47,797619.6997622941
48,1164820.0332315667
49,1475837.5120954253
50,1460010.2757098
51,1161333.3847079468
52,1101593.8896240308
53,1359801.599404465
54,845721.0996785909
55,988618.5873944471
56,1123816.133077722
57,1256061.7993596103
58,1428491.5711511
59,501890.3438036698
60,1465556.021476245
61,1111763.9767088713
62,658035.5525863329
63,1248130.6458236584
64,1349720.8623587913
65,1353984.6299784137
66,819510.3472781088
67,1488066.6428670967
68,1399366.7505006571
69,884890.7415039833
70,858595.0012227083
71,1214521.1961094085
72,1104148.6452798634
73,1832196.019766924
74,924049.3520571617
75,855322.0377838239
76,826846.5278752712
77,1399302.2698369296
78,778249.8929863796
79,1643043.72046505
80,1083353.7077706517
81,1356241.5910383817
82,1320548.1179188
83,1206845.4441240937
84,756183.2283790321
85,653768.7364421426
86,1064215.7511600866
87,1389379.4220090355
88,1032945.5600348506
89,1295784.4379611257
90,553100.5478737243
91,1706820.1473707007
92,844640.9564162749
93,1628500.643034162
94,1051340.1986096213
95,947440.7605437199
96,1188563.7417178554
97,1559937.4651283044
98,901206.5377791617
99,995616.773771699
100,1222851.4909222894
101,1592702.5878024045
102,981526.0457640062
103,1428773.7313546087
104,1016513.2502370146
105,1451523.5180301196
106,877897.8186608814
107,833137.3651417061
108,1029993.8523358125
109,1840635.6946676718
110,1928180.3641756177
111,1408835.1279758895
112,1040485.0144223929
113,1063086.2777608568
114,1440078.0447319848
115,1031307.2842988754
116,1192306.9687125478
117,1410181.895447018
118,1262435.5941001181
119,1562022.5108183064
120,764562.4991301382
121,1390803.3337453343
122,2083748.3998430492
123,1469355.9922148618
124,1324762.4942182945
125,1314636.3118943935
126,924129.257409614
127,784111.2233330011
128,1677675.271399117
129,1172966.1080209622
130,867097.0383048956
131,831845.6638756702
132,1555631.925921659
133,814625.3743249434
134,632760.7393361037
135,1235657.9485531854
136,1006734.9326414121
137,1132923.0237377947
138,1761684.4007526347
139,1187684.9852097458
140,589759.6340924199
141,1393809.6608407763
142,1385366.3221400818
143,1732613.1057010368
144,1171444.553352743
145,1016779.034456363
146,1728910.6950862445
147,1099285.1899938844
148,1647018.0767143052
149,1427915.9292177455
150,1372601.4517706921
151,960910.535269096
152,1761628.7007303806
153,1217533.2792752725
154,1226227.926715935
155,956037.1587865106
156,1238663.3772742068
157,1261534.3806110322
158,1277196.0421177354
159,1126430.843730193
160,1512089.5960125518
161,1560751.4495368488
162,806017.5713467891
163,1548955.3884841343
164,1278939.4015234695
165,1054376.4283553222
166,1256725.4090399668
167,1651378.535970618
168,1107235.221113618
169,479391.2609745469
170,1651520.788921453
171,1316131.2590298755
172,1665507.3072796902
173,1669733.1476249527
174,1691449.940440272
175,1811540.9254367268
176,1561130.5524340644
177,871653.1725157835
178,1388133.8157796962
179,1592997.9513466395
180,1395691.9678376117
181,1131726.0583394733
182,1458779.95394362
183,891374.4718144867
184,931698.5141450632
185,1124304.255971482
186,1193323.7053863262
187,1091592.9455253053
188,1348963.810933507
189,1104536.6240061205
190,1046456.3075894094
191,1843058.8249992793
192,1275068.5415740693
193,1197160.8662020918
194,1990136.1204582052
195,1176744.2653266601
196,667583.0368482405
197,1516392.106841633
198,1212260.1181933712
199,1128719.052203544
200,1739330.752625377
201,871169.4444304123
202,974154.7236193372
203,1332469.100302101
204,911575.243114484
205,1329757.9835453904
206,1271176.7798128948
207,969685.5452103652
208,1237366.8579211868
209,1994675.993826975
210,1499397.5831045466
211,1144506.3869678597
212,1889168.1670215
213,1541367.0943940398
214,1257269.875243124
215,1267247.9134984566
216,1336569.1831581271
217,254359.76254168712
218,1132978.9325961187
219,1250303.3325337004
220,1365428.4447173034
221,1732393.2678586608
222,1052121.0037691798
223,1057655.7264920734
224,1426851.899129279
225,931652.7283694474
226,873305.05912509
227,1645672.6163518736
228,1185589.2237688787
229,1342919.2269390188
230,819458.1789034139
231,1567414.747143004
232,1353045.0510469181
233,1815382.682082666
234,1260538.1936148559
235,1229246.9927718313
236,652343.9032842452
237,1332032.9663074017
238,396980.0528645306
239,1289210.0712289875
240,1354459.9263186557
241,1596178.0991608389
242,1021632.6614811234
243,1159334.3511599763
244,1482395.2215920826
245,1609847.3420275785
246,1335312.9300770774
247,1783876.3471665075
248,1793447.9551239572
249,951394.7319222125
250,1242179.797271546
251,1136657.7725903261
252,1508191.0408015084
253,1172886.5092871748
254,1576351.5242456635
255,1615885.2329621464
256,327611.04030215647
257,422942.4768122989
258,811331.3037372641
259,1808897.0779706342
260,1159132.3871940249
261,1289266.662311106
262,488988.84940054873
263,1363457.3966599684
264,1793468.6693796227
265,533388.8895882601
266,900341.739821882
267,1232709.3442257456
268,1212377.771241121
269,1146287.4295396917
270,1545046.2367785238
271,1399612.3548406605
272,814215.9714980097
273,916345.9905854263
274,1723349.6341034044
275,1074743.5580888633
276,1265962.4753017724
277,1559388.310059948
278,1149953.5760725066
279,1087207.4896369996
280,1722615.5169116324
281,1399186.708958513
282,1097796.3390775183
283,1641393.7783997515
284,1062423.6145553682
285,1729046.943069294
286,1040684.5605202257
287,1364486.70982375
288,1349432.1906625992
289,1332996.021161425
290,997310.0247313934
291,1343345.560646927
292,1130258.818386043
293,1562977.120257385
294,1713375.519221899
295,2038952.1285358416
296,832342.0430375035
297,1047501.5592007414
298,1139931.2087314683
299,941123.8146759574
300,1374460.060278342
301,818674.0235503986
302,1249536.7819145583
303,1367520.3725848063
304,1500542.7410744224
305,2225500.0482382933
306,778523.7482952564
307,1192626.621510276
308,1099310.2114141872
309,1273539.935338674
310,1625347.5272557205
311,921746.599280084
312,1009357.4562016306
313,1593603.8559410768
314,849261.1116936589
315,847204.50110693
316,574058.0914588277
317,1801513.4151982209
318,1486434.369096871
319,1680233.4095021905
320,1234059.851993151
321,1356748.8558492786
322,1102708.679476685
323,1196618.6359431837
324,1125310.2928132378
325,1077745.429921858
326,1044616.0024268217
327,2011897.545193892
328,753806.7431907575
329,1129598.819199034
330,1354844.7896775184
331,1582284.2149595954
332,1133547.9359299098
333,1129580.6255540396
334,1555944.0667783218
335,1470195.3512065695
336,1172321.840667937
337,1060818.0563385673
338,1732601.396041952
339,1100994.3157224231
340,1878780.4065440157
341,954239.4266356113
342,228398.41168284137
343,1471473.5717779738
344,1350570.6734826202
345,1967674.6877265275
346,474340.0535136261
347,1079396.0930520752
348,1402448.6578730247
349,1035732.6271957792
350,793214.9013711028
351,1447270.19122267
352,1104296.3433921672
353,1696459.8898473745
354,1107637.6552127572
355,1076464.470011551
356,1708920.0684977127
357,1136026.7346648835
358,874928.9093573955
359,873228.330974747
360,569617.574767042
361,1542461.611321899
362,1215110.744655028
363,1753963.0338471374
364,781398.1453793617
365,1004306.2414083807
366,1694821.1333979303
367,615296.6756673814
368,1237984.169751293
369,1594814.5725247022
370,1332664.975834445
371,1113230.2184897875
372,1281878.2512284042
373,897958.0064385571
374,814918.4626982855
375,1550409.6689588558
376,1362114.6672892189
377,1256038.2327781264
378,1232815.3052315721
379,1501090.0182611765
380,925497.3640941945
381,1332812.7093398324
382,1089574.2701024371
383,964058.513239854
384,1065697.9902369296
385,942515.8029642077
386,969760.3940034397
387,1048238.8106338596
388,1649274.8576067807
389,1166441.2002198966
390,1314740.195237671
391,1623825.6792424489
392,1125251.0306652104
393,1297842.3070269292
394,1358195.0407842323
395,1048827.8656773856
396,1048067.7840891476
397,1445465.6186849237
398,1313844.8367373468
399,1058491.2540335925
400,1955018.38472737
401,1517211.7334999857
402,1202692.4871251169
403,1980594.8212030688
404,683518.6494758176
405,1722547.2177625839
406,1460665.2112253085
407,1411228.1417288957
408,1073798.4779276676
409,1053578.8823169265
410,1208926.692466605
411,999590.3130200468
412,1089743.4705606978
413,802042.2031367989
414,971869.5808894509
415,802134.3005757635
